4046,5
4047,10
4048,10
4049,8
4050,8
4051,10
4052,8
4053,4
4054,3
4055,10
4056,9
4057,10
4058,10
4059,3
4060,8
4061,8
4062,8
4063,10
4064,3
4065,8
4066,3
4067,7
4068,10
4069,2
4070,10
4071,10
4072,10
4073,8
4074,10
4075,8
4076,10
4077,8
4078,10
4079,10
4080,7
4081,8
4082,7
4083,10
4084,9
4085,10
4086,8
4087,7
4088,7
4089,8
4090,8
4091,7
4092,10
4093,8
4094,10
4095,10
4096,10
4097,8
4098,3
4099,10
4100,7
4101,10
4102,4
4103,10
4104,10
4105,10
4106,10
4107,8
4108,8
4109,3
4110,10
4111,10
4112,10
4113,8
4114,0
4115,8
4116,8
4117,8
4118,10
4119,8
4120,10
4121,8
4122,8
4123,8
4124,8
4125,1
4126,10
4127,8
4128,0
4129,10
4130,8
4131,8
4132,3
4133,8
4134,1
4135,8
4136,8
4137,7
4138,10
4139,4
4140,8
4141,8
4142,10
4143,1
4144,2
4145,3
4146,10
4147,10
4148,1
4149,8
4150,10
4151,7
4152,10
4153,7
4154,10
4155,8
4156,10
4157,8
4158,7
4159,3
4160,10
4161,5
4162,8
4163,10
4164,8
4165,8
4166,1
4167,1
4168,10
4169,8
4170,8
4171,8
4172,10
4173,8
4174,8
4175,8
4176,8
4177,1
4178,8
4179,8
4180,10
4181,10
4182,5
4183,10
4184,3
4185,8
4186,10
4187,10
4188,3
4189,10
4190,5
4191,8
4192,10
4193,0
4194,8
4195,3
4196,8
4197,10
4198,5
4199,10
4200,7
4201,8
4202,1
4203,2
4204,7
4205,10
4206,10
4207,10
4208,5
4209,10
4210,7
4211,1
4212,8
4213,10
4214,10
4215,8
4216,3
4217,8
4218,10
4219,10
4220,10
4221,0
4222,8
4223,8
4224,2
4225,10
4226,8
4227,3
4228,10
4229,3
4230,8
4231,10
4232,1
4233,10
4234,10
4235,8
4236,10
4237,7
4238,2
4239,10
4240,8
4241,10
4242,3
4243,10
4244,8
4245,2
4246,10
4247,2
4248,7
4249,8
4250,0
4251,5
4252,10
4253,3
4254,8
4255,1
4256,8
4257,8
4258,2
4259,8
4260,5
4261,10
4262,8
4263,6
4264,9
4265,8
4266,10
4267,10
4268,8
4269,0
4270,8
4271,8
4272,1
4273,8
4274,10
4275,8
4276,8
4277,10
4278,10
4279,7
4280,10
4281,8
4282,10
4283,8
4284,8
4285,3
4286,10
4287,7
4288,8
4289,8
4290,7
4291,10
4292,8
4293,7
4294,10
4295,10
4296,8
4297,8
4298,1
4299,8
4300,10
4301,10
4302,2
4303,7
4304,5
4305,8
4306,8
4307,10
4308,10
4309,8
4310,8
4311,7
4312,7
4313,4
4314,8
4315,3
4316,10
4317,10
4318,8
4319,10
4320,8
4321,10
4322,10
4323,8
4324,8
4325,8
4326,8
4327,8
4328,10
4329,8
4330,8
4331,8
4332,7
4333,5
4334,8
4335,3
4336,10
4337,7
4338,10
4339,2
4340,8
4341,2
4342,10
4343,8
4344,6
4345,8
4346,8
4347,3
4348,1
4349,8
4350,1
4351,2
4352,3
4353,9
4354,7
4355,3
4356,6
4357,7
4358,10
4359,10
4360,8
4361,5
4362,8
4363,10
4364,10
4365,1
4366,10
4367,10
4368,2
4369,8
4370,7
4371,2
4372,7
4373,8
4374,8
4375,10
4376,8
4377,8
4378,10
4379,10
4380,9
4381,10
4382,2
4383,8
4384,8
4385,7
4386,7
4387,10
4388,10
4389,10
4390,3
4391,8
4392,10
4393,10
4394,8
4395,3
4396,10
4397,3
4398,10
4399,5
4400,7
4401,8
4402,10
4403,10
4404,10
4405,10
4406,8
4407,10
4408,1
4409,7
4410,8
4411,3
4412,7
4413,10
4414,3
4415,8
4416,10
4417,8
4418,10
4419,8
4420,10
4421,9
4422,8
4423,10
4424,9
4425,7
4426,8
4427,8
4428,2
4429,7
4430,10
4431,10
4432,10
4433,10
4434,8
4435,1
4436,3
4437,10
4438,7
4439,9
4440,8
4441,10
4442,7
4443,10
4444,6
4445,10
4446,10
4447,3
4448,10
4449,8
4450,8
4451,10
4452,10
4453,10
4454,8
4455,10
4456,8
4457,8
4458,8
4459,7
4460,10
4461,5
4462,8
4463,8
4464,9
4465,8
4466,8
4467,10
4468,8
4469,10
4470,10
4471,7
4472,10
4473,8
4474,10
4475,10
4476,7
4477,10
4478,10
4479,7
4480,8
4481,10
4482,8
4483,10
4484,8
4485,7
4486,10
4487,10
4488,1
4489,7
4490,10
4491,3
4492,5
4493,10
4494,10
4495,1
4496,8
4497,10
4498,10
4499,8
4500,1
4501,1
4502,10
4503,1
4504,10
4505,10
4506,8
4507,10
4508,8
4509,1
4510,3
4511,8
4512,6
4513,10
4514,10
4515,8
4516,6
4517,10
4518,5
4519,2
4520,10
4521,5
4522,10
4523,8
4524,5
4525,2
4526,10
4527,8
4528,8
4529,7
4530,8
4531,9
4532,3
4533,10
4534,8
4535,3
4536,10
4537,1
4538,10
4539,7
4540,8
4541,8
4542,10
4543,3
4544,7
4545,7
4546,10
4547,10
4548,10
4549,10
4550,10
4551,7
4552,8
4553,10
4554,2
4555,8
4556,8
4557,5
4558,7
4559,5
4560,8
4561,10
4562,10
4563,10
4564,8
4565,10
4566,8
4567,10
4568,3
4569,10
4570,7
4571,10
4572,2
4573,1
4574,8
4575,8
4576,8
4577,8
4578,10
4579,8
4580,10
4581,8
4582,8
4583,7
4584,7
4585,3
4586,8
4587,7
4588,7
4589,1
4590,8
4591,8
4592,10
4593,10
4594,3
4595,1
4596,10
4597,10
4598,10
4599,8
4600,10
4601,8
4602,10
4603,1
4604,8
4605,8
4606,8
4607,3
4608,10
4609,8
4610,10
4611,5
4612,8
4613,8
4614,8
4615,7
4616,1
4617,8
4618,8
4619,10
4620,8
4621,10
4622,10
4623,5
4624,7
4625,10
4626,3
4627,8
4628,3
4629,3
4630,10
4631,3
4632,8
4633,8
4634,10
4635,8
4636,10
4637,5
4638,10
4639,10
4640,3
4641,1
4642,7
4643,10
4644,10
4645,10
4646,10
4647,8
4648,8
4649,10
4650,3
4651,10
4652,3
4653,3
4654,8
4655,1
4656,8
4657,8
4658,10
4659,10
4660,3
4661,10
4662,8
4663,5
4664,10
4665,8
4666,8
4667,8
4668,10
4669,8
4670,8
4671,8
4672,1
4673,4
4674,10
4675,5
4676,10
4677,10
4678,8
4679,10
4680,3
4681,3
4682,3
4683,8
4684,7
4685,5
4686,0
4687,1
4688,10
4689,0
4690,5
4691,7
4692,10
4693,10
4694,10
4695,8
4696,10
4697,10
4698,10
4699,10
4700,8
4701,8
4702,8
4703,10
4704,3
4705,8
4706,10
4707,8
4708,10
4709,1
4710,8
4711,8
4712,8
4713,8
4714,8
4715,8
4716,8
4717,1
4718,10
4719,3
4720,7
4721,8
4722,10
4723,8
4724,7
4725,7
4726,10
4727,8
4728,8
4729,10
4730,10
4731,8
4732,8
4733,10
4734,8
4735,1
4736,10
4737,8
4738,10
4739,3
4740,10
4741,3
4742,7
4743,10
4744,10
4745,10
4746,2
4747,8
4748,8
4749,8
4750,8
4751,8
4752,8
4753,3
4754,10
4755,7
4756,10
4757,10
4758,10
4759,10
4760,10
4761,8
4762,10
4763,8
4764,8
4765,8
4766,10
4767,8
4768,1
4769,10
4770,10
4771,8
4772,8
4773,10
4774,10
4775,5
4776,5
4777,3
4778,8
4779,3
4780,8
4781,3
4782,10
4783,7
4784,8
4785,8
4786,3
4787,10
4788,10
4789,7
4790,10
4791,3
4792,3
4793,5
4794,10
4795,8
4796,8
4797,8
4798,10
4799,7
4800,8
4801,8
4802,5
4803,10
4804,8
4805,8
4806,7
4807,8
4808,7
4809,3
4810,8
4811,8
4812,8
4813,8
4814,8
4815,8
4816,10
4817,8
4818,7
4819,10
4820,10
4821,8
4822,10
4823,10
4824,10
4825,10
4826,8
4827,7
4828,7
4829,7
4830,8
4831,10
4832,10
4833,10
4834,8
4835,8
4836,8
4837,1
4838,7
4839,7
4840,8
4841,2
4842,2
4843,10
4844,10
4845,3
4846,8
4847,5
4848,10
4849,8
4850,10
4851,1
4852,8
4853,10
4854,10
4855,8
4856,8
4857,7
4858,10
4859,10
4860,8
4861,10
4862,8
4863,2
4864,4
4865,8
4866,10
4867,10
4868,8
4869,10
4870,3
4871,8
4872,8
4873,10
4874,10
4875,10
4876,10
4877,8
4878,8
4879,8
4880,5
4881,10
4882,8
4883,1
4884,10
4885,8
4886,10
4887,10
4888,10
4889,7
4890,10
4891,10
4892,1
4893,8
4894,10
4895,8
4896,8
4897,8
4898,10
4899,3
4900,8
4901,10
4902,10
4903,5
4904,10
4905,8
4906,8
4907,5
4908,10
4909,3
4910,8
4911,8
4912,10
4913,10
4914,10
4915,1
4916,10
4917,8
4918,3
4919,8
4920,4
4921,10
4922,2
4923,8
4924,7
4925,10
4926,8
4927,8
4928,8
4929,3
4930,3
4931,1
4932,7
4933,7
4934,7
4935,10
4936,10
4937,10
4938,10
4939,8
4940,10
4941,10
4942,10
4943,10
4944,3
4945,8
4946,10
4947,8
4948,8
4949,7
4950,8
4951,10
4952,8
4953,10
4954,10
4955,8
4956,7
4957,3
4958,5
4959,2
4960,10
4961,10
4962,8
4963,8
4964,1
4965,1
4966,3
4967,10
4968,8
4969,8
4970,7
4971,1
4972,8
4973,10
4974,8
4975,8
4976,8
4977,10
4978,3
4979,7
4980,10
4981,10
4982,10
4983,10
4984,10
4985,10
4986,3
4987,8
4988,10
4989,5
4990,2
4991,5
4992,8
4993,8
4994,8
4995,2
4996,2
4997,10
4998,10
4999,8
5000,7
5001,8
5002,10
5003,7
5004,8
5005,2
5006,10
5007,8
5008,8
5009,9
5010,2
5011,8
5012,10
5013,10
5014,8
5015,8
5016,1
5017,10
5018,0
5019,8
5020,8
5021,8
5022,10
5023,3
